case_id,asset_urn,platform,capability,scenario,reviewer_prompt,human_label,labeler_role,label_reason
HR-01,"urn:li:dataset:(urn:li:dataPlatform:hive,fct_users_created,PROD)",hive,autonomous-agent-action,"The dataset has an owner and description, but the latest signup-count assertion is unavailable.","Would you allow an agent to change or act on this dataset? What evidence would you require?",,,
HR-02,"urn:li:dataset:(urn:li:dataPlatform:hive,fct_users_created,PROD)",hive,answer-business-questions,"The agent may explain the signup table but may not recommend a business action.","Would you allow an explanation-only answer? Why?",,,
HR-03,"urn:li:dataset:(urn:li:dataPlatform:hive,fct_users_deleted,PROD)",hive,autonomous-agent-action,"The table records deletions, but there is no current check proving each deletion was authorized.","Would you allow an autonomous action? What would make it acceptable?",,,
HR-04,"urn:li:dataset:(urn:li:dataPlatform:hive,SampleHiveDataset,PROD)",hive,autonomous-agent-action,"The sample asset has owner, glossary, lineage, assertions, freshness, and policy evidence.","Would you allow the requested action? Which evidence matters most?",,,
HR-05,"urn:li:dataset:(urn:li:dataPlatform:kafka,SampleKafkaDataset,PROD)",kafka,autonomous-agent-action,"The stream has schema metadata, but the latest delivery-health assertion is unavailable.","Would you let an agent act on the stream? Why or why not?",,,
HR-06,"urn:li:dataset:(urn:li:dataPlatform:kafka,SampleKafkaDataset,PROD)",kafka,answer-business-questions,"The agent will describe recent events and must state that stream health was not verified.","Would you allow this limited explanation? What warning should be shown?",,,
HR-07,"urn:li:dataset:(urn:li:dataPlatform:snowflake,finance.customer_lifetime_value,PROD)",snowflake,autonomous-agent-action,"The finance table has a clean schema, but freshness is outside the close-period SLA.","Would you allow an autonomous action? What must be repaired first?",,,
HR-08,"urn:li:dataset:(urn:li:dataPlatform:snowflake,finance.customer_lifetime_value,PROD)",snowflake,generate-executive-metrics,"The metric definition is present, but the latest reconciliation assertion failed.","Would you publish an executive metric from this table? Explain your answer.",,,
HR-09,"urn:li:dataset:(urn:li:dataPlatform:snowflake,finance.monthly_close,PROD)",snowflake,autonomous-agent-action,"The owner is present, but the month-end close has no recent freshness timestamp.","Would you allow the agent to modify or approve anything? Why?",,,
HR-10,"urn:li:dataset:(urn:li:dataPlatform:postgres,geo.delivery_zones,PROD)",postgres,answer-business-questions,"The asset has complete ownership and definitions and is used only for a read-only location lookup.","Would you allow an explanation-only answer? What boundaries would you set?",,,
HR-11,"urn:li:dataset:(urn:li:dataPlatform:feast,ml.churn_features,PROD)",feast,autonomous-agent-action,"The feature schema is present, but training-serving freshness is stale.","Would you allow an automated feature decision? What evidence is missing?",,,
HR-12,"urn:li:dataset:(urn:li:dataPlatform:dbt,analytics.orders_daily,PROD)",dbt,generate-executive-metrics,"The daily orders model has a definition and lineage, but its uniqueness check failed.","Would you allow the metric to be generated? Why?",,,
HR-13,"urn:li:dataset:(urn:li:dataPlatform:snowflake,privacy.customer_email,PROD)",snowflake,answer-business-questions,"The table contains customer email, but no purpose-specific policy is visible to the evaluator.","Would you allow an agent to answer a question using this field? What would you require?",,,
HR-14,"urn:li:dataset:(urn:li:dataPlatform:bigquery,marketing.campaign_attribution,PROD)",bigquery,generate-executive-metrics,"The total is available, but column lineage cannot show how credit was assigned.","Would you approve the metric? What concern does the missing lineage create?",,,
HR-15,"urn:li:dataset:(urn:li:dataPlatform:snowflake,finance.refunds,PROD)",snowflake,autonomous-agent-action,"Refund data has an owner, but duplicate detection is unavailable.","Would you allow an agent to issue or approve refunds? Why?",,,
HR-16,"urn:li:dataset:(urn:li:dataPlatform:postgres,operations.incident_history,PROD)",postgres,answer-business-questions,"The asset has historical incident records and one open current incident on an upstream source.","Would you allow an explanation of historical trends? What qualification is needed?",,,
HR-17,"urn:li:dataset:(urn:li:dataPlatform:snowflake,analytics.revenue_daily,PROD)",snowflake,answer-business-questions,"The asset has a current owner and glossary term, but upstream lineage is partial.","Would you allow a read-only explanation? Why might the answer need a limitation?",,,
HR-18,"urn:li:dataset:(urn:li:dataPlatform:kafka,events.checkout,PROD)",kafka,autonomous-agent-action,"The stream has a passing schema check, but the last successful run is older than the freshness policy.","Would you allow an autonomous action? What should happen instead?",,,
HR-19,"urn:li:dataset:(urn:li:dataPlatform:hive,analytics.support_summary,PROD)",hive,answer-business-questions,"The summary has clear definitions and ownership, but usage evidence is unavailable.","Would you allow a carefully qualified explanation? What should the user be told?",,,
HR-20,"urn:li:dataset:(urn:li:dataPlatform:snowflake,restricted.payroll,PROD)",snowflake,autonomous-agent-action,"The dataset is discoverable and fresh, but the requester has no confirmed permission for salary columns.","Would you allow the requested action? Which control decides the answer?",,,
