asset_urn,platform,capability,human_label,labeler_role,label_reason,expected_failed_terms,notes
"urn:li:dataset:(urn:li:dataPlatform:hive,fct_users_created,PROD)","hive","autonomous-agent-action","blocked","analytics engineer","i would block this for autonomous action. it has owner docs and lineage, but no actual signup quality checks, so an agent could confidently act on bad counts.","assertions.present; readiness_score >= 92.0; confidence >= 88.0","Synthetic example label. Use as reviewer guidance, not as external proof."
"urn:li:dataset:(urn:li:dataPlatform:hive,fct_users_deleted,PROD)","hive","autonomous-agent-action","blocked","data steward","blocked. deletion data is too sensitive to let an agent touch without checks for deleted_at, reappearing users, and deletion-count anomalies. this is not just a normal analytics table.","assertions.present; readiness_score >= 92.0; confidence >= 88.0","Synthetic example label. Privacy-impacting table."
"urn:li:dataset:(urn:li:dataPlatform:hive,SampleHiveDataset,PROD)","hive","autonomous-agent-action","allowed","analytics engineer","i would allow this one. the metadata is complete enough for the requested action: owner, glossary, lineage, assertions, freshness, and policy evidence are all there.","","Synthetic example label. Shows Predicate can allow, not only block."
"urn:li:dataset:(urn:li:dataPlatform:kafka,SampleKafkaDataset,PROD)","kafka","autonomous-agent-action","blocked","platform engineer","blocked for now. kafka streams need stream-specific proof, not just a description. i would want schema compatibility, consumer lag, parse failure rate, and freshness checks before an agent acts.","assertions.present; readiness_score >= 92.0; confidence >= 88.0","Synthetic example label. Streaming metadata expectations."
"urn:li:dataset:(urn:li:dataPlatform:snowflake,finance.customer_lifetime_value,PROD)","snowflake","autonomous-agent-action","blocked","finance data owner","hard block. the schema can look clean and still be unsafe. clv needs approved finance definitions, column lineage, current freshness, and non-contradictory revenue assertions before any autonomous action.","glossary.present; column_lineage.present; assertions.present; freshness.present; readiness_score >= 95.0; confidence >= 93.0","Synthetic example label. Finance stress case."
"urn:li:dataset:(urn:li:dataPlatform:snowflake,finance.customer_lifetime_value,PROD)","snowflake","generate-executive-metrics","blocked","finance analyst","no, i would not let it generate exec metrics. customer lifetime value affects prioritization and revenue story, so stale freshness and ambiguous gross vs net revenue definitions are enough to stop it.","glossary.present; assertions.present; freshness.present; confidence >= 93.0","Synthetic example label. High-risk metric generation."
"urn:li:dataset:(urn:li:dataPlatform:hive,fct_users_created,PROD)","hive","answer-business-questions","allowed","analytics engineer","allowed for basic questions only. if the agent is just explaining what the table is, the existing docs owner and lineage are fine. i would not allow recommendations or automated changes.","","Synthetic example label. Capability-specific nuance."
"urn:li:dataset:(urn:li:dataPlatform:kafka,SampleKafkaDataset,PROD)","kafka","answer-business-questions","allowed","platform engineer","safe enough for explanation. the agent can describe the stream from metadata, but should not trigger pipeline changes or make operational decisions until quality checks exist.","","Synthetic example label. Read-only explanation allowed."
"urn:li:dataset:(urn:li:dataPlatform:hive,fct_users_deleted,PROD)","hive","generate-executive-metrics","blocked","governance reviewer","i would block executive metrics here. deleted-user numbers can affect churn privacy and compliance conversations, so missing assertions are not a small gap.","assertions.present; confidence >= 88.0","Synthetic example label. Governance-sensitive metric."
"urn:li:dataset:(urn:li:dataPlatform:hive,SampleHiveDataset,PROD)","hive","generate-executive-metrics","allowed","data steward","allowed. this is the kind of asset i would use as the positive control: the metadata is boring in the best way, and the quality evidence is present.","","Synthetic example label. Positive control."
